ReferredaFriend,NumberofReferrals,Tenure,PhoneService,AvLongDistCharges,MultipleLines,InternetService,AvgGBdownload,OnlineSecurity,OnlineBackup,DeviceProtectionPlan,PremiumTechSupport,StreamingTV,StreamingMovies,StreamingMusic,UnlimitedData,PaperlessBilling,MonthlyCharges,TotalCharges,TotalRefunds,TotalExtraDataCharges,TotalLongDistCharges,TotalRevenue,gender,SeniorCitizen,Partner,Dependents,OfferNone,OfferOfferA,OfferOfferB,OfferOfferC,OfferOfferD,OfferOfferE,InternetTypeCable,InternetTypeDSL,InternetTypeFiberOptic,InternetTypeNone,ContractMonth-to-Month,ContractOneYear,ContractTwoYear,PaymentMethodBankWithdrawal,PaymentMethodCreditCard,PaymentMethodMailedCheck,Churn
0,-0.6504085499394767,-1.1159906843756437,1,-0.6867962818335203,0,1,-0.36808663019232707,0,0,0,0,1,0,0,1,1,0.5097830691320341,-0.8304420974818766,-0.24831296685183657,-0.27330037394865414,-0.8118938168917489,-0.8984565598051901,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,0.34926281484347255,1.5734609460974642,1,0.92516547323798,1,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.3065610520495383,-0.2165570887077612,-0.24831296685183657,-0.27330037394865414,2.239134017067021,0.48866331371866034,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,-0.6504085499394767,1.4104638775839426,1,0.9413498282085774,1,1,0.4645328238054724,1,1,1,0,1,0,0,1,1,1.2692242982079527,2.032545302003299,-0.24831296685183657,-0.27330037394865414,2.082920919490154,2.221420049615625,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,-0.6504085499394767,-1.1974892186324047,1,-1.3801340487739127,1,1,-0.6129747048975622,0,0,0,0,0,0,0,1,1,0.3386179781149237,-0.9125890994107828,3.2444500933439415,-0.27330037394865414,-0.8790211540206211,-0.9928998036536297,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
1,0.6824866031044556,1.4104638775839426,1,-0.9567513227430848,1,1,-0.8578627796027974,0,1,1,0,1,1,1,1,0,1.3074456292117733,2.100769457244819,-0.24831296685183657,-0.27330037394865414,-0.23746666012346038,1.5897134916783802,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
0,-0.6504085499394767,-1.0752414172472633,1,-1.0344362266019522,0,1,0.4645328238054724,1,1,0,0,0,0,0,0,0,-0.3194536339508612,-0.8638260389050393,-0.24831296685183657,-0.27330037394865414,-0.8353641703802354,-0.931796860834102,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
1,1.682157967887405,0.9622219391717579,1,-0.25693981381445363,0,1,1.5910179674495541,1,1,1,0,0,0,0,1,1,-0.1150526029304281,0.47060489922453247,-0.24831296685183657,-0.27330037394865414,0.3712978482256186,0.48023050726076144,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,-0.6504085499394767,-1.2789877528891656,1,-0.4679838026310435,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4577845790646555,-0.9970970277985645,-0.24831296685183657,-0.27330037394865414,-0.8662524312621641,-1.0463343376205068,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1
0,-0.6504085499394767,0.10648732947576899,1,1.0455770742192245,1,1,0.12168951921814321,1,1,0,0,0,0,0,1,1,-0.17653909193657447,-0.06331751621346779,-0.24831296685183657,-0.27330037394865414,0.7320467490267597,0.16452731549316943,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
0,-0.6504085499394767,-1.1567399515040242,1,0.39690812699768113,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.502653098069141,-0.9759590133349888,-0.24831296685183657,-0.27330037394865414,-0.7473887336503673,-0.9944914260645576,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1,2.6818293326703544,1.451213144712323,1,0.2506015580634806,1,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.2965902700485417,-0.2622310865570322,-0.24831296685183657,-0.27330037394865414,1.2701875817303123,0.16621666910476846,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,-0.6504085499394767,-1.2789877528891656,1,1.718846240996076,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.5242564590713006,-0.9979796171289852,-0.24831296685183657,-0.27330037394865414,-0.8263516491362921,-1.0352418463443467,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
0,-0.6504085499394767,-1.2789877528891656,1,-0.6039323843840616,0,1,-0.36808663019232707,0,0,0,0,0,0,0,1,1,-0.6584602219847502,-0.9864838911002557,-0.24831296685183657,-0.27330037394865414,-0.8687329416962769,-1.0386729095679041,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
0,-0.6504085499394767,-1.1974892186324047,1,1.6003767626113032,0,1,3.011368800739918,0,0,0,0,1,0,1,1,0,-0.3776165289566755,-0.9230477829762682,-0.24831296685183657,-0.27330037394865414,-0.7158744391826865,-0.9433291425132817,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
0,-0.6504085499394767,-1.238238485760785,1,0.3936712560035616,0,1,0.023734289336049142,0,0,0,0,1,0,0,1,1,0.4948268961305394,-0.9389343909238407,-0.24831296685183657,-0.27330037394865414,-0.8162288041742222,-0.9855490212031598,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1
0,-0.6504085499394767,-1.238238485760785,1,-0.9917095294795751,0,1,0.31759997898233133,0,0,0,0,0,0,0,1,0,0.16246749609731476,-0.9422661656461787,-0.24831296685183657,-0.27330037394865414,-0.8667839692123311,-1.0031231853238227,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
0,-0.6504085499394767,1.5734609460974642,1,-1.0493258331749018,1,1,-0.270131400310233,0,0,1,1,0,0,0,1,1,0.719169491152966,1.717350587376808,-0.24831296685183657,-0.27330037394865414,-0.3187447186812237,1.2624326430312969,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1,1.0157103913654388,0.9214726720433775,1,0.8591333049579425,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.504314895069307,-0.55339730666282,-0.24831296685183657,-0.27330037394865414,1.4688764675027495,-0.005367905673317142,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1,0.6824866031044556,0.14723659660414942,1,1.342721831479393,1,1,0.2686223640412843,1,0,1,0,1,1,1,1,1,1.3207400052131024,0.6198286902654115,-0.24831296685183657,-0.27330037394865414,0.9734240381748336,0.7761850156927607,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,1.682157967887405,0.5547292678879536,1,-0.16436530338263633,1,1,-0.221153785369186,1,1,0,1,1,1,0,1,1,1.5101848632320405,1.1878411185909115,-0.24831296685183657,-0.27330037394865414,0.22468786961510273,1.0042023780583091,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0,-0.6504085499394767,-0.9529936158621221,1,-1.2260589894538254,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,1,-1.491020519067978,-0.9336829844078375,-0.24831296685183657,-0.27330037394865414,-0.8420969844156846,-0.9890394212271245,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1,2.348605544409371,1.6142102132258447,1,-0.8648241865100916,1,1,0.21964474910023726,1,1,0,1,0,0,0,1,1,0.8504514541660894,1.890073319340138,-0.24831296685183657,-0.27330037394865414,-0.06839034415255113,1.4730259284772131,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1,0.34926281484347255,0.6362278021447145,0,-1.4863034173810314,0,1,0.07271190427709617,1,0,1,0,0,1,1,1,0,-0.6567984249845842,-0.03710461309997307,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.2925231156449011,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,-0.6504085499394767,-0.3417546089364157,0,-1.4863034173810314,0,1,1.5420403525085071,0,1,1,0,1,1,1,1,1,-0.35268957395418365,-0.4590043777743265,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.6262228099360557,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
0,-0.6504085499394767,-0.6269994788350787,1,-0.022590353840203328,0,1,-0.07422094054604492,0,1,0,0,1,0,0,1,1,0.6244470621434968,-0.4197732820371265,-0.24831296685183657,-0.27330037394865414,-0.43081654248533063,-0.46103264800187366,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1,1.3489341796264218,1.6142102132258447,0,-1.4863034173810314,0,1,-0.8088851646617503,1,1,1,1,1,1,1,1,0,0.02453834508352634,1.1647172781338888,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,0.6580524268816721,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0,-0.6504085499394767,-1.2789877528891656,1,0.9950818867109607,0,1,0.17066713415919024,1,0,0,0,0,0,0,0,0,-0.4856333339674735,-0.9841891588411618,-0.24831296685183657,1.7184779101162997,-0.8395574142093308,-1.0107846133764253,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0,-0.6504085499394767,-0.3417546089364157,1,0.7989275044673202,0,1,1.0032865881569897,0,0,0,0,0,1,1,1,1,0.5014740841312035,-0.12328946121555415,-0.24831296685183657,-0.27330037394865414,0.115876145238687,-0.06498393808263596,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,-0.6504085499394767,0.35098293224605154,1,-1.0875209109055117,1,1,-0.41706424513337415,0,1,1,0,1,1,1,1,1,0.5247392421335293,0.43402157147859455,-0.24831296685183657,-0.27330037394865414,-0.5865099140664787,0.16826553391883575,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1,2.015381756148388,-0.7899965473486004,1,1.6308033499560262,1,1,-0.7109299347796563,1,1,0,0,0,1,1,1,0,0.9651154471775519,-0.44984751347121177,-0.24831296685183657,-0.27330037394865414,-0.14546334692677093,-0.40049864038625216,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0,-0.6504085499394767,-0.8307458144769808,1,0.7743272849120124,0,1,0.12168951921814321,1,0,0,1,1,1,1,1,1,1.1346187411944968,-0.511650831333921,-0.24831296685183657,-0.27330037394865414,-0.38986449641357274,-0.5216015596177348,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1,-0.31718476167849363,-1.238238485760785,1,-0.8525240767324377,0,1,1.0032865881569897,1,0,0,0,0,0,0,1,1,0.32033821111309646,-0.9448036099711382,-0.24831296685183657,-0.27330037394865414,-0.8617048287996238,-1.0036292933272974,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,-0.6504085499394767,0.5547292678879536,1,-1.086226162507864,1,1,-0.6129747048975622,0,0,0,0,1,1,1,0,0,1.0398963121850275,0.9351557932914659,-0.24831296685183657,2.9135448805552717,-0.5490423945569269,0.6036301097080129,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1,2.6818293326703544,1.5734609460974642,1,1.2138943659134376,1,1,-0.025243325604997886,1,1,1,1,1,1,1,1,1,0.8570986421667539,1.7469393946791618,-0.24831296685183657,-0.27330037394865414,2.6131713666223377,2.152208907540427,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,-0.6504085499394767,-0.9122443487337416,1,-0.3812356599886415,1,1,-0.8578627796027974,0,1,0,0,0,0,0,0,1,0.5297246331340278,-0.6582268543835382,4.613714452449678,1.7184779101162997,-0.6832025731790862,-0.7201739073811162,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
1,-0.31718476167849363,0.7584756035298558,1,1.1252041006745641,0,1,-0.5639970899565152,1,1,1,1,1,1,1,1,1,0.6144762801425001,0.7983323823429973,-0.24831296685183657,-0.27330037394865414,1.5452880008278724,1.0863559234223685,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,-0.31718476167849363,1.1252190076852797,1,1.3187689861229086,1,1,0.36657759392337835,1,1,1,1,1,1,1,1,0,1.6780263602488188,1.9761478437894164,1.2512972600800463,-0.27330037394865414,2.1860392818225587,2.203147805490169,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,-0.6504085499394767,-0.38250387606479613,1,1.5026232585888952,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4727407520661506,-0.7940132228687623,-0.24831296685183657,-0.27330037394865414,0.3694906191950507,-0.5205474588104975,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,-0.6504085499394767,-0.2195068075512744,1,0.4875405148330264,0,1,-0.221153785369186,0,0,0,0,0,0,0,1,1,0.19237984210030468,-0.148487386599065,3.5469031264550974,-0.27330037394865414,0.08756289042645633,-0.103748320748789,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
1,2.348605544409371,1.5734609460974642,1,-0.008348121466077696,0,1,1.5910179674495541,1,1,1,1,1,1,1,1,0,0.6875953481498096,1.6546426154504172,-0.24831296685183657,-0.27330037394865414,1.0298024967558836,1.6113260486267702,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1,1.682157967887405,-0.09725900616613313,1,1.1355620878557462,1,1,-0.6129747048975622,0,0,1,0,1,1,0,1,0,0.33529438411459117,-0.04352545047878372,-0.24831296685183657,-0.27330037394865414,0.5503198298418753,0.12648195523195313,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0,-0.6504085499394767,-1.1567399515040242,1,0.5600464251013029,1,1,-0.9068403945438445,0,0,0,0,1,1,0,1,1,1.0199547481830342,-0.8315232694116419,-0.24831296685183657,-0.27330037394865414,-0.7354822835666259,-0.8767323100560332,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
1,-0.31718476167849363,0.02498879521900814,0,-1.4863034173810314,0,1,-0.8088851646617503,0,1,1,1,1,0,0,1,1,-0.4906187249679718,-0.23367932171792277,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.4480029847124131,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0,-0.6504085499394767,-0.178757540422894,1,0.7044108714390318,0,1,-0.7599075497207033,0,0,0,0,0,1,1,1,1,0.5264010391336954,-0.015635627637489796,-0.24831296685183657,-0.27330037394865414,0.23437367226259082,0.05518006354240015,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.6504085499394767,-0.7084980130918396,0,-1.4863034173810314,0,1,0.21964474910023726,1,1,1,1,0,0,0,1,0,-0.626886078981594,-0.7003043007113449,1.8106455472563265,-0.27330037394865414,-0.884832635609114,-0.8227567640854416,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
0,-0.6504085499394767,-1.2789877528891656,1,-0.7120438755876521,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4943441130683104,-0.9975824519302958,-0.24831296685183657,-0.27330037394865414,-0.870705538089119,-1.0480341624321776,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1,2.348605544409371,0.7177263364014754,1,1.5233392329512598,1,1,-0.46604186007442117,0,1,1,1,1,1,1,1,1,0.6443886261454905,0.8314074175005128,-0.24831296685183657,-0.27330037394865414,1.8608561758648159,1.2057659986422282,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,-0.31718476167849363,-0.015760471909372284,1,0.6979371294507928,1,1,-0.7109299347796563,0,0,0,0,1,1,0,1,1,0.9451738831755587,0.28711457743006963,2.01439005910108,-0.27330037394865414,0.39048046224942445,0.33452724866037503,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1,2.6818293326703544,-0.6677487459634591,1,-0.18378652934735326,0,1,0.4645328238054724,1,1,0,1,0,1,1,1,0,0.11593718009266311,-0.5143427287917042,-0.24831296685183657,-0.27330037394865414,-0.5045821980140667,-0.5576294686650994,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0,-0.6504085499394767,-1.238238485760785,0,-1.4863034173810314,0,1,0.023734289336049142,1,1,0,0,0,1,1,1,1,-0.736564680992558,-0.9743703525402315,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-1.0338491767347846,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
1,-0.31718476167849363,0.5547292678879536,1,0.48624576643537865,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,1,-1.4893587220678117,-0.597195802184947,-0.24831296685183657,-0.27330037394865414,0.7707545237533678,-0.24630323852755934,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,-0.6504085499394767,0.10648732947576899,1,-0.25176082022386237,1,1,-0.17217617042813899,0,0,0,0,1,0,0,1,1,0.720831288153132,0.3304055840872047,-0.24831296685183657,-0.27330037394865414,-0.09644373596692231,0.23112414795041786,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1,-0.31718476167849363,-0.9529936158621221,1,-0.06208017996846093,1,1,-0.6619523198386092,1,1,1,0,0,0,0,1,0,0.896981770170741,-0.6242471651623414,-0.24831296685183657,-0.27330037394865414,-0.6509559375356194,-0.6878109183589146,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
0,-0.6504085499394767,-1.2789877528891656,1,1.6230348595701396,0,1,2.5705702662704946,0,0,0,0,0,0,1,1,0,-0.6551366279844181,-0.9864397616337345,-0.24831296685183657,-0.27330037394865414,-0.8280998183946193,-1.0266310294852254,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1,-0.31718476167849363,1.6142102132258447,1,0.8973283826885525,1,1,-0.5150194750154682,1,1,1,1,1,1,1,1,1,1.6863353452496495,2.711653662295504,5.10346057719452,-0.27330037394865414,2.2465637364149114,2.792152809534229,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0,-0.6504085499394767,-0.3010053418080353,1,-0.20773937470383746,1,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.329826210051864,-0.7009000485093788,-0.24831296685183657,-0.27330037394865414,-0.3016173847313971,-0.6452105860664242,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
1,-0.31718476167849363,1.5734609460974642,1,0.7037634972402076,1,1,0.31759997898233133,1,1,1,1,1,1,1,0,1,1.7062769092516428,2.6610812936623978,-0.24831296685183657,4.905323164620225,1.9523161391568897,2.725339572275495,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1,-0.31718476167849363,1.451213144712323,0,-1.4863034173810314,0,1,-0.07422094054604492,1,1,0,0,1,0,0,1,0,-0.6634456129852487,0.3103487415533945,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.017706469758032674,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,2.015381756148388,1.2474668090704208,1,-1.2804384221550327,0,1,-0.270131400310233,1,1,1,1,1,1,1,1,1,1.506861269231708,1.9528695501995708,-0.24831296685183657,-0.27330037394865414,-0.6481919401947508,1.3513645452418959,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,-0.6504085499394767,0.10648732947576899,1,1.0928353907333692,0,1,1.346129892744319,0,1,1,0,1,1,1,1,1,1.249282734205959,0.5938584992177826,-0.24831296685183657,-0.27330037394865414,0.7622262926417992,0.6932356591232373,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
0,-0.6504085499394767,0.2694843979892907,1,1.2281365982875632,1,1,0.12168951921814321,0,0,0,0,1,1,0,0,1,1.0266019361836989,0.6525286249574985,-0.24831296685183657,5.702034478246207,1.0467408394345397,0.8760697931785613,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
0,-0.6504085499394767,1.5734609460974642,1,-0.3275036014862583,1,1,0.023734289336049142,1,1,1,1,1,1,1,1,1,1.7910285562601154,2.734799567485787,-0.24831296685183657,-0.27330037394865414,0.616348655207069,2.343496790453794,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0,-0.6504085499394767,-1.2789877528891656,1,0.5179671021777497,0,1,-0.7599075497207033,0,1,0,0,0,0,0,1,0,-0.47233895796614456,-0.9840126409750776,-0.24831296685183657,-0.27330037394865414,-0.848262824637622,-1.0306694223129527,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0,-0.6504085499394767,0.18798586373252985,1,1.4307647225194426,1,1,3.011368800739918,0,0,0,1,1,1,1,1,0,1.1811490571991479,0.5564808410744662,-0.24831296685183657,-0.27330037394865414,1.0844800338963991,0.758897064374063,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,0.34926281484347255,1.1659682748136602,1,1.5090970005771343,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,1,-1.5076384890696393,-0.4844670799569636,-0.24831296685183657,-0.27330037394865414,2.4490560715196543,0.33879251748965994,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
1,-0.31718476167849363,-1.2789877528891656,1,0.6798106518837236,0,1,-0.41706424513337415,0,0,0,0,0,0,0,0,1,0.15415851109648415,-0.9756942365358626,-0.24831296685183657,0.1250552828643366,-0.845309836025583,-1.019727018237823,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1
0,-0.6504085499394767,-1.238238485760785,1,-0.383825156783937,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4876969250676457,-0.9918897507490825,-0.24831296685183657,-0.27330037394865414,-0.8446011187586936,-1.0358177623483007,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1,-0.31718476167849363,0.02498879521900814,1,-1.3814287971715604,0,1,0.4645328238054724,0,1,1,1,1,1,1,1,0,0.576254949138679,0.14241405670759644,-0.24831296685183657,-0.27330037394865414,-0.8216859271292704,-0.1318739641418973,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1,1.3489341796264218,1.5734609460974642,1,-0.7547705727100293,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.505976692069473,-0.3980174550422564,-0.24831296685183657,-0.27330037394865414,0.06284046976646515,-0.29795068768216637,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,-0.6504085499394767,-1.2789877528891656,1,1.6100873755936616,1,1,-0.41706424513337415,0,0,1,1,0,0,0,0,0,-0.09012564792793624,-0.9789377523251586,-0.24831296685183657,0.1250552828643366,-0.8283360574835823,-1.0172767574209998,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1
1,-0.31718476167849363,1.5327116789690838,1,1.0145031126756778,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,1,-1.5142856770703037,-0.38788974247567887,-0.24831296685183657,-0.27330037394865414,2.3092379667168283,0.3738640569304582,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,-0.6504085499394767,-0.8714950816053613,1,-1.2299432346467687,0,1,0.31759997898233133,0,0,0,0,1,1,0,1,0,0.82884809316393,-0.543975665560579,-0.24831296685183657,-0.27330037394865414,-0.8333797620329451,-0.6782262798931072,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,-0.6504085499394767,-1.2789877528891656,1,-0.6835594108394007,0,1,0.36657759392337835,0,0,0,0,0,0,0,1,0,0.12923155609399228,-0.9760252075347703,-0.24831296685183657,-0.27330037394865414,-0.8701858120934002,-1.030829980714055,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
0,-0.6504085499394767,-0.7084980130918396,1,-0.37087767280745915,0,1,-0.41706424513337415,0,0,0,0,0,1,0,1,1,0.48651791112970877,-0.49613932385177734,-0.24831296685183657,-0.27330037394865414,-0.5795526728965147,-0.5653851375183493,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,-0.6504085499394767,0.22873513086091027,1,0.695995006854321,0,1,-0.17217617042813899,0,0,0,0,0,0,0,1,1,0.18905624809997262,0.13998693604893953,-0.24831296685183657,-0.27330037394865414,0.6282551052908105,0.294659899586649,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
0,-0.6504085499394767,-0.8714950816053613,1,1.4191119869406126,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4976677070686424,-0.9109121796829835,-0.24831296685183657,-0.27330037394865414,-0.3017000684125342,-0.8113431560070766,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
1,0.6824866031044556,1.3289653433271817,1,1.6554035695113345,1,1,-0.5639970899565152,0,1,1,0,1,1,0,1,1,1.463654547227389,2.119127315317569,2.4750298250109584,-0.27330037394865414,2.8411893352895468,2.5064565867726625,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1,-0.31718476167849363,0.47323073363119283,1,0.10753186012339981,1,1,-0.31910901525128005,0,1,0,0,0,1,1,1,0,0.785641371159611,0.7204218092001105,-0.24831296685183657,-0.27330037394865414,0.3947327658507606,0.684747006264955,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
1,0.01603902658248947,0.391732199374432,1,-0.7877866568500481,1,1,1.0032865881569897,0,0,0,0,0,0,0,1,1,-0.4823097399671412,-0.03386109731067705,3.357079047096631,-0.27330037394865414,-0.3495384839275672,-0.1417238730095259,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0,-0.6504085499394767,-0.8307458144769808,1,-0.9153193740183555,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4843733310673135,-0.907646599160427,-0.24831296685183657,-0.27330037394865414,-0.7598149097298277,-0.9441319345187935,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
0,-0.6504085499394767,0.7177263364014754,1,1.6948933956395922,1,1,-0.7109299347796563,0,0,0,0,1,1,1,0,1,1.0282637331838649,1.0808933564771834,-0.24831296685183657,5.303678821433216,2.0173645723028866,1.498209164650119,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1,-0.31718476167849363,-1.238238485760785,1,-0.9878252842866319,0,1,0.07271190427709617,0,0,0,0,0,0,0,0,1,0.1857326540996401,-0.9532544028099165,-0.24831296685183657,0.5234109396773273,-0.8666422257589532,-1.0047915965352776,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
0,-0.6504085499394767,1.5734609460974642,1,1.2274892240887394,1,1,1.5910179674495541,0,1,1,1,1,1,1,1,1,1.5450826002355291,2.51704271493774,-0.24831296685183657,-0.27330037394865414,2.6307829907045392,2.7665228021582555,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
